st,ct,sz
07/10/19,1,0
07/10/19,1,0
07/10/19,1,0
07/10/19,1,0
07/10/19,1,0
09/05/18,1,0
09/05/18,1,0
09/05/18,1,0
09/05/18,1,0
09/05/18,1,0
09/05/18,1,0
09/05/18,1,0
07/26/18,0,0
04/05/19,1,0
04/05/19,1,0
04/05/19,1,0
04/05/19,1,0
04/05/19,1,0
12/27/19,1,0
12/27/19,1,0
12/27/19,1,0
10/08/19,1,0
10/08/19,1,0
10/08/19,1,0
10/08/19,1,0
10/08/19,1,0
09/10/19,1,0
04/14/20,0,0
04/14/20,0,0
01/31/20,1,0
01/31/20,1,0
01/31/20,1,0
01/31/20,1,0
01/31/20,1,0
01/31/20,1,0
04/15/20,1,55000
05/22/20,0,0
04/30/20,0,0
04/30/20,0,0
04/30/20,0,0
04/27/20,0,0
12/04/17,1,0
12/04/17,1,0
12/04/17,1,0
12/04/17,1,0
12/04/17,1,0
12/04/17,1,0
02/06/20,1,0
02/06/20,1,0
02/06/20,1,0
02/06/20,1,0
02/06/20,1,0
02/06/20,1,0
08/13/17,1,1
08/13/17,1,1
08/13/17,1,1
08/13/17,1,1
08/13/17,1,1
08/13/17,1,1
11/17/17,1,1
04/25/17,1,1
10/30/17,1,1
11/17/17,1,1
04/25/17,1,1
10/30/17,1,1
11/17/17,1,1
04/25/17,1,1
10/30/17,1,1
10/30/17,1,1
10/30/17,1,1
11/17/17,1,1
04/25/17,1,1
10/30/17,1,1
11/17/17,1,1
04/25/17,1,1
10/30/17,1,1
11/17/17,1,1
04/25/17,1,1
10/30/17,1,1
11/17/17,1,1
04/25/17,1,1
06/12/17,0,0
06/12/17,0,0
06/12/17,0,0
06/12/17,0,0
06/12/17,0,0
06/12/17,0,0
10/09/18,0,0
10/09/18,0,0
11/17/17,1,1
04/25/17,1,1
03/08/18,1,1
11/17/17,1,1
10/02/18,1,1
11/17/17,1,1
02/20/19,1,1
04/25/17,1,1
03/08/18,1,1
04/25/17,1,1
03/08/18,1,1
11/17/17,1,1
10/02/18,1,1
02/20/19,1,1
04/25/17,1,1
11/17/17,1,1
03/08/18,1,1
04/25/17,1,1
03/08/18,1,1
11/17/17,1,1
04/25/17,1,1
03/08/18,1,1
11/17/17,1,1
04/25/17,1,1
03/08/18,1,1
10/02/18,1,1
03/05/20,3000000,17000
03/05/20,3000000,17000
04/29/20,0,0
04/29/20,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
09/25/18,1,1
09/25/18,1,1
09/25/18,1,1
09/25/18,1,1
09/25/18,1,1
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
04/17/17,0,0
04/17/17,0,0
04/17/17,0,0
07/24/17,0,0
07/24/17,0,0
07/24/17,0,0
07/24/17,0,0
07/24/17,0,0
07/24/17,0,0
07/24/17,0,0
07/24/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
04/08/19,1000000,40000
09/17/19,1,1
09/17/19,1,1
09/17/19,1,1
09/17/19,1,1
09/17/19,1,1
09/17/19,1,1
09/17/19,1,1
09/17/19,1,1
09/19/19,100000,7800
02/26/19,0,0
02/26/19,0,0
02/26/19,0,0
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/23/18,1,1
10/31/18,1,1
10/31/18,1,1
09/07/18,1,1
09/07/18,1,1
09/07/18,1,1
09/07/18,1,1
09/07/18,1,1
09/07/18,1,1
09/07/18,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
02/26/20,1,1
05/06/19,1,1
05/06/19,1,1
05/06/19,1,1
05/06/19,1,1
05/06/19,1,1
05/06/19,1,1
05/06/19,1,1
05/06/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
11/12/19,1,1
11/12/19,1,1
11/12/19,1,1
11/12/19,1,1
11/12/19,1,1
11/12/19,1,1
04/16/18,1,1
07/01/19,1,1
04/16/18,1,1
04/16/18,1,1
04/16/18,1,1
04/16/18,1,1
08/28/18,1,1
08/28/18,1,1
08/28/18,1,1
08/28/18,1,1
03/01/19,1,1
03/01/19,1,1
04/25/18,1,1
04/25/18,1,1
04/25/18,1,1
09/04/18,0,0
09/04/18,0,0
04/25/18,1,1
01/12/18,1,0
01/12/18,1,0
01/12/18,1,0
01/12/18,1,0
06/16/17,0,0
06/16/17,0,0
06/16/17,0,0
06/16/17,0,0
09/06/17,0,0
09/06/17,0,0
09/06/17,0,0
08/03/17,0,0
08/03/17,0,0
08/03/17,0,0
09/17/19,100000,10000
09/17/19,100000,10000
09/17/19,100000,10000
03/21/19,1,0
03/21/19,1,0
03/21/19,1,0
03/21/19,1,0
03/21/19,1,0
04/19/19,1,0
04/02/19,1,1
04/02/19,1,1
10/10/18,0,0
10/29/18,1,1
10/10/18,0,0
10/29/18,1,1
10/10/18,0,0
10/29/18,1,1
10/29/18,1,1
10/10/18,0,0
01/14/19,1,0
01/14/19,1,0
05/13/20,0,0
05/13/20,0,0
05/13/20,0,0
05/13/20,0,0
05/13/20,0,0
05/13/20,0,0
05/13/20,0,0
05/13/20,0,0
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
12/03/19,1,0
12/03/19,1,0
02/03/20,0,0
12/03/19,1,0
04/24/19,1000000,5000
12/06/19,1000000,5000
09/20/18,1,1
09/20/18,1,1
07/19/19,10,10
07/19/19,10,10
07/19/19,10,10
07/19/19,10,10
07/19/19,10,10
03/15/19,100,100
03/15/19,100,100
07/18/19,100,100
08/19/19,1,1
10/29/19,1,1
06/26/19,1,1
06/26/19,1,1
06/26/19,1,1
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
10/18/18,10,10
05/03/19,1,1
05/03/19,1,1
09/11/18,1,1
09/11/18,1,1
09/11/18,1,1
09/11/18,1,1
09/11/18,1,1
09/11/18,1,1
09/11/18,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
03/29/19,1,1
12/18/18,1,1
12/18/18,1,1
12/18/18,1,1
01/08/18,0,0
01/08/18,0,0
01/17/20,1,1
01/17/20,1,1
02/20/17,1,0
02/20/17,1,0
02/20/17,1,0
02/20/17,1,0
01/08/18,0,0
01/08/18,0,0
01/17/18,0,0
01/17/18,0,0
04/11/18,1,1
04/11/18,1,1
04/11/18,1,1
04/03/17,0,0
04/03/17,0,0
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/25/19,1,1
07/26/19,1,1
07/26/19,1,1
07/26/19,1,1
07/26/19,1,1
07/26/19,1,1
07/26/19,1,1
07/26/19,1,1
07/26/19,1,1
07/26/19,1,1
07/26/19,1,1
07/26/19,1,1
08/24/17,1,0
08/24/17,1,0
06/07/19,5000000,24000
06/07/19,5000000,24000
06/07/19,5000000,24000
10/18/19,1,1
10/18/19,1,1
10/18/19,1,1
10/18/19,1,1
10/18/19,1,1
10/18/19,1,1
10/18/19,1,1
10/18/19,1,1
10/18/19,1,1
10/18/19,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
01/30/20,1,1
05/23/19,0,0
03/30/20,0,0
03/27/20,500000,2500
03/27/20,500000,2500
07/16/19,1,0
07/16/19,1,0
07/16/19,1,0
07/16/19,1,0
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
01/08/19,1,1
01/08/19,1,1
01/13/17,1,1
01/13/17,1,1
10/09/17,0,0
10/09/17,0,0
12/17/18,20000,10000
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
07/01/19,1,1
07/01/19,1,1
07/01/19,1,1
07/01/19,1,1
07/01/19,1,1
07/01/19,1,1
07/01/19,1,1
01/28/19,1,1
04/03/19,1,1
04/03/19,1,1
04/03/19,1,1
04/03/19,1,1
04/03/19,1,1
04/03/19,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
06/15/18,1,1
05/25/18,1,1
05/25/18,1,1
05/25/18,1,1
05/25/18,1,1
03/28/18,1,1
03/28/18,1,1
03/28/18,1,1
08/16/18,1,1
08/16/18,1,1
08/16/18,1,1
08/16/18,1,1
12/18/17,0,0
12/18/17,0,0
12/18/17,0,0
12/18/17,0,0
12/18/17,0,0
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
10/04/18,1,1
05/09/18,1,1
05/09/18,1,1
05/09/18,1,1
05/09/18,1,1
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
01/17/18,0,0
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
01/09/18,0,0
01/09/18,0,0
01/09/18,0,0
01/09/18,0,0
11/09/17,0,0
11/09/17,0,0
11/09/17,0,0
11/09/17,0,0
12/22/17,0,0
12/22/17,0,0
12/22/17,0,0
12/22/17,0,0
09/13/17,0,0
09/13/17,0,0
09/13/17,0,0
09/13/17,0,0
12/22/17,0,0
12/22/17,0,0
12/22/17,0,0
12/22/17,0,0
11/09/17,0,0
11/09/17,0,0
11/09/17,0,0
11/09/17,0,0
10/03/17,0,0
10/03/17,0,0
10/03/17,0,0
10/03/17,0,0
11/09/17,0,0
11/09/17,0,0
11/09/17,0,0
11/09/17,0,0
12/18/17,0,0
12/18/17,0,0
12/18/17,0,0
12/18/17,0,0
11/12/19,1,1
11/12/19,1,1
11/12/19,1,1
11/12/19,1,1
10/04/19,1,1
10/04/19,1,1
10/04/19,1,1
10/04/19,1,1
01/09/19,0,100000
01/09/19,0,100000
01/09/19,0,100000
01/09/19,0,100000
01/09/19,0,100000
01/09/19,0,100000
01/09/19,0,100000
01/09/19,0,100000
01/09/19,0,100000
10/21/19,0,0
08/09/18,1,1
08/09/18,1,1
08/09/18,1,1
08/09/18,1,1
01/09/19,1,1
01/09/19,1,1
01/09/19,1,1
01/09/19,1,1
01/09/19,1,1
01/09/19,1,1
01/09/19,1,1
04/02/19,1,1
04/02/19,1,1
04/02/19,1,1
04/02/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
03/21/19,1,1
03/21/19,1,1
03/21/19,1,1
03/21/19,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
10/31/18,1,1
02/11/19,1,1
02/11/19,1,1
02/11/19,1,1
02/11/19,1,1
01/02/19,1,1
01/02/19,1,1
01/02/19,1,1
01/02/19,1,1
05/13/20,1,1
05/13/20,1,1
05/13/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
01/17/20,1,1
01/17/20,1,1
01/17/20,1,1
01/17/20,1,1
02/18/20,1,1
02/18/20,1,1
02/18/20,1,1
02/18/20,1,1
02/06/20,1,1
02/06/20,1,1
02/06/20,1,1
02/06/20,1,1
03/04/20,1,1
03/04/20,1,1
03/04/20,1,1
03/04/20,1,1
01/22/18,0,0
01/22/18,0,0
05/02/17,0,0
05/02/17,0,0
05/02/17,0,0
05/02/17,0,0
05/01/17,0,0
05/01/17,0,0
05/01/17,0,0
05/01/17,0,0
10/10/17,1,1
10/10/17,1,1
10/10/17,1,1
10/10/17,1,1
12/20/17,0,0
12/20/17,0,0
02/26/18,1,1
12/13/17,1,1
12/13/17,0,0
08/14/18,1,1
08/31/18,1,1
12/13/17,1,1
12/13/17,0,0
08/14/18,1,1
08/31/18,1,1
08/14/18,1,1
08/31/18,1,1
08/31/17,0,0
08/31/17,0,0
08/31/17,0,0
08/31/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
02/22/17,0,0
08/25/17,0,0
08/25/17,0,0
08/25/17,0,0
08/25/17,0,0
05/02/17,0,0
05/02/17,0,0
05/02/17,0,0
05/02/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
05/25/17,0,0
05/25/17,0,0
05/25/17,0,0
05/01/17,0,0
05/01/17,0,0
05/01/17,0,0
05/01/17,0,0
05/01/17,0,0
05/01/17,0,0
05/01/17,0,0
05/01/17,0,0
07/05/17,0,0
07/05/17,0,0
07/05/17,0,0
07/05/17,0,0
12/19/17,0,0
12/19/17,0,0
12/19/17,0,0
12/19/17,0,0
12/20/17,0,0
12/20/17,0,0
12/19/17,0,0
12/19/17,0,0
12/19/17,0,0
12/19/17,0,0
12/20/17,0,0
12/20/17,0,0
12/20/17,0,0
12/20/17,0,0
12/20/17,0,0
12/20/17,0,0
12/20/17,0,0
12/20/17,0,0
12/13/17,0,0
11/27/17,0,0
12/04/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
11/27/17,0,0
12/04/17,0,0
12/13/17,0,0
12/13/17,0,0
11/27/17,0,0
12/04/17,0,0
12/13/17,0,0
12/13/17,0,0
12/13/17,0,0
11/27/17,0,0
12/04/17,0,0
12/13/17,0,0
06/30/19,1,1
06/30/19,1,1
06/30/19,1,1
06/30/19,1,1
09/13/19,100000000,48750
09/13/19,100000000,48750
04/22/19,1,1
06/19/19,1,1
04/22/19,1,1
04/22/19,1,1
06/19/19,1,1
04/22/19,1,1
06/19/19,1,1
12/20/18,1,1
12/20/18,1,1
12/20/18,0,0
12/20/18,1,1
12/20/18,1,1
12/20/18,0,0
02/11/19,1,1
01/15/19,1,1
01/15/19,1,1
01/15/19,1,1
05/15/19,1,1
05/15/19,1,1
05/15/19,1,1
05/15/19,1,1
04/03/19,1,1
04/03/19,1,1
04/03/19,1,1
05/10/19,1,1
05/10/19,1,1
05/10/19,1,1
04/04/19,1,1
08/08/18,1,1
08/08/18,1,1
04/04/19,1,1
08/08/18,1,1
08/08/18,1,1
01/15/19,1,1
01/15/19,1,1
08/08/18,1,1
08/08/18,1,1
02/23/18,1,1
02/23/18,1,1
02/23/18,1,1
02/23/18,1,1
02/23/18,1,1
02/23/18,1,1
08/20/18,1,1
08/20/18,1,1
08/20/18,1,1
08/20/18,1,1
06/01/18,0,0
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
08/15/18,1,1
06/01/18,1,1
06/01/18,1,1
06/01/18,1,1
02/21/18,1,1
02/21/18,1,1
02/21/18,1,1
02/21/18,1,1
02/21/18,1,1
02/21/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
06/02/17,0,0
06/18/19,0,0
06/18/19,0,0
06/18/19,0,0
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
10/09/19,0,0
05/03/19,1,1
05/03/19,1,1
05/03/19,1,1
05/03/19,1,1
05/03/19,1,1
05/03/19,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
01/08/18,1,1
07/17/18,1,1
07/17/18,1,1
07/17/18,1,1
07/17/18,1,1
07/17/18,1,1
07/17/18,1,1
07/17/18,1,1
07/17/18,1,1
04/05/19,1,1
04/05/19,1,1
04/05/19,1,1
07/18/18,1,1
07/18/18,1,1
07/18/18,1,1
07/18/18,1,1
07/18/18,1,1
01/30/19,1,1
01/30/19,1,1
01/30/19,1,1
01/30/19,1,1
01/30/19,1,1
06/21/19,1,1
06/21/19,1,1
06/21/19,1,1
06/21/19,1,1
06/21/19,1,1
06/21/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
02/10/20,1,1
02/10/20,1,1
02/10/20,1,1
02/10/20,1,1
02/10/20,1,1
03/03/20,1,1
03/03/20,1,1
03/03/20,1,1
03/03/20,1,1
03/03/20,1,1
03/10/20,1,1
03/10/20,1,1
03/10/20,1,1
03/10/20,1,1
03/10/20,1,1
02/10/20,1,1
02/10/20,1,1
02/10/20,1,1
02/10/20,1,1
07/17/17,1,1
07/17/17,1,1
07/17/17,1,1
07/17/17,1,1
07/17/17,1,1
07/17/17,1,1
06/05/18,0,0
06/05/18,0,0
06/05/18,0,0
06/05/18,0,0
08/16/18,650000,5000
09/28/18,1,1
09/28/18,1,1
09/28/18,1,1
09/28/18,1,1
01/08/20,0,0
01/08/20,0,0
03/26/20,0,0
03/26/20,0,0
09/16/19,1000000,5000
09/16/19,1000000,5000
09/04/19,1000000,5000
09/16/19,1000000,5000
09/04/19,1000000,5000
09/16/19,1000000,5000
09/16/19,1000000,5000
01/18/18,1,0
01/18/18,1,0
01/18/18,1,0
01/18/18,1,0
01/18/18,1,0
04/09/18,1,0
08/30/18,1,0
08/30/18,1,0
08/30/18,1,0
01/05/18,0,0
01/05/18,0,0
01/05/18,0,0
09/13/17,0,0
09/13/17,0,0
08/11/17,0,0
08/24/17,0,0
08/09/17,0,0
05/31/19,1,0
05/31/19,1,0
05/31/19,1,0
05/31/19,1,0
11/28/18,1,0
11/28/18,1,0
11/28/18,1,0
10/11/18,1,0
10/11/18,1,0
10/11/18,1,0
09/06/18,1,0
09/06/18,1,0
09/06/18,1,0
08/14/18,1,0
08/14/18,1,0
08/14/18,1,0
08/14/18,1,0
11/01/18,1,0
11/01/18,1,0
02/14/19,1,1
02/14/19,1,1
02/14/19,1,1
11/12/18,1,0
11/12/18,1,0
11/12/18,1,0
10/22/18,1,0
10/22/18,1,0
10/22/18,1,0
10/22/18,1,0
04/08/19,1,0
04/08/19,1,0
04/08/19,1,0
04/08/19,1,0
05/15/19,1,0
05/15/19,1,0
05/15/19,1,0
04/02/19,1,1
04/02/19,1,1
04/02/19,1,1
07/03/19,1,0
07/03/19,1,0
07/03/19,1,0
07/03/19,1,0
01/15/20,1,0
01/15/20,1,0
01/15/20,1,0
01/15/20,1,0
05/12/20,1,0
05/12/20,1,0
05/12/20,1,0
01/28/20,1,0
01/28/20,1,0
01/28/20,1,0
01/28/20,1,0
06/27/19,1,1
10/01/19,1,1
10/01/19,1,1
10/01/19,1,1
10/01/19,1,1
10/01/19,1,1
10/01/19,1,1
01/30/19,1,1
01/30/19,1,1
01/30/19,1,1
01/30/19,1,1
01/30/19,1,1
01/30/19,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,1,1
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
12/12/17,0,0
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
03/01/19,1,1
12/13/19,1,0
12/13/19,1,0
12/13/19,1,0
12/13/19,1,0
12/11/18,1,1
12/11/18,1,1
12/11/18,1,1
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
01/17/19,1,1
12/10/19,1,1
05/21/19,1,1
01/08/19,1,0
05/21/19,1,1
11/01/18,1,1
12/03/18,1,0
05/01/19,1,0
05/01/19,1,0
12/11/19,1,1
02/14/20,1,1
04/21/20,1,1
01/16/20,1,1
06/25/18,0,0
02/21/18,1,1
02/21/18,1,1
02/21/18,1,1
02/21/18,1,1
02/21/18,1,1
02/21/18,1,1
10/12/17,0,0
10/12/17,0,0
10/12/17,0,0
10/12/17,0,0
10/12/17,0,0
11/02/17,0,0
11/02/17,0,0
11/02/17,0,0
12/27/18,1,1
12/27/18,1,1
06/28/18,1,1
06/28/18,1,1
06/28/18,1,1
06/28/18,1,1
06/28/18,1,1
06/28/18,1,1
06/28/18,1,1
11/20/17,1,1
11/20/17,1,1
11/20/17,1,1
11/20/17,1,1
11/20/17,1,1
11/20/17,1,1
10/30/17,0,0
10/30/17,1,1
10/30/17,0,0
10/30/17,0,0
10/30/17,0,0
10/30/17,0,0
10/30/17,0,0
10/30/17,0,0
04/10/17,1,1
04/10/17,1,1
04/10/17,1,1
04/10/17,1,1
04/10/17,1,1
04/10/17,1,1
04/10/17,1,1
04/10/17,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/25/18,1,1
07/11/17,1,1
07/11/17,1,1
07/11/17,1,1
07/11/17,1,1
07/11/17,0,0
07/11/17,1,1
07/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
06/30/18,1,1
06/30/18,1,1
06/30/18,1,1
06/30/18,1,1
06/30/18,1,1
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
08/06/18,1,1
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
12/11/17,1,1
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/05/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/24/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
07/20/17,18000000,34707
07/20/17,18000000,34707
07/20/17,18000000,34707
07/20/17,18000000,34707
07/20/17,18000000,34707
06/10/19,7500000,5000
06/10/19,7500000,5000
06/10/19,7500000,5000
06/10/19,7500000,5000
06/10/19,7500000,5000
06/10/19,7500000,5000
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
05/07/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
08/21/19,1,1
11/08/19,1,1
11/08/19,1,1
11/08/19,1,1
11/08/19,1,1
11/08/19,1,1
11/08/19,1,1
11/08/19,1,1
11/08/19,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
01/15/19,1,1
01/15/19,1,1
01/15/19,1,1
01/15/19,1,1
01/15/19,1,1
01/15/19,1,1
