Date,ct,ps,pct
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2019-12-06 13:58:39,1000000,5000,200
2018-10-15 12:38:09,1,1,1
2018-10-15 12:38:09,1,1,1
2018-10-15 12:38:09,1,1,1
2018-10-15 12:38:09,1,1,1
2018-10-15 12:38:09,1,1,1
2018-10-15 12:38:09,1,1,1
2018-07-06 16:33:08,1,1,1
2018-07-06 16:33:08,1,1,1
2017-12-18 13:29:53,1,1,1
2017-12-18 13:29:53,1,1,1
2017-12-18 13:29:53,1,1,1
2019-11-06 09:19:31,5000000,100000,50
2019-11-06 09:19:31,5000000,100000,50
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2018-08-08 12:49:08,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2015-12-14 11:25:04,1,1,1
2018-11-01 10:54:23,1,1,1
2018-11-01 10:54:23,1,1,1
2018-11-01 10:54:23,1,1,1
2018-11-01 10:54:23,1,1,1
2018-11-01 10:54:23,1,1,1
2018-11-01 10:54:23,1,1,1
2018-11-01 10:54:23,1,1,1
2018-11-01 10:54:23,1,1,1
2018-11-01 10:54:23,1,1,1
2018-11-01 10:54:23,1,1,1
2018-05-19 19:58:27,1,1,1
2018-05-19 19:58:27,1,1,1
2018-05-19 19:58:27,1,1,1
2019-10-16 15:58:45,1,1,1
2018-09-10 08:42:54,10,10,1
2018-09-10 08:42:54,10,10,1
2018-09-10 08:42:54,10,10,1
2018-05-01 09:37:41,1,1,1
2018-02-28 08:37:53,1,1,1
2018-02-28 08:37:53,1,1,1
2018-02-28 08:37:53,1,1,1
2018-03-20 13:45:21,10,10,1
2018-08-01 07:22:15,1,1,1
2018-07-12 17:38:18,1,1,1
2019-07-17 11:55:44,1,1,1
2019-07-17 11:55:44,1,1,1
2019-07-17 11:55:44,1,1,1
2019-07-17 11:55:44,1,1,1
2019-02-05 07:52:10,100000,2000,50
2018-03-07 08:41:49,1,1,1
2018-08-14 09:23:01,1,1,1
2018-08-14 09:23:01,1,1,1
2018-10-03 09:09:46,1,1,1
2018-10-03 09:09:46,1,1,1
2019-02-27 09:38:05,1,1,1
2019-09-12 14:58:58,1,1,1
2020-02-19 13:45:06,1000000,25000,40
2020-02-19 13:45:06,1000000,25000,40
2020-02-10 08:33:05,1,1,1
2020-02-10 08:33:05,1,1,1
2018-05-02 11:16:49,1,1,1
2018-05-02 11:16:49,1,1,1
2018-05-02 11:16:49,1,1,1
2018-05-02 11:16:49,1,1,1
2018-05-02 11:16:49,1,1,1
2017-08-30 15:12:01,1,1,1
2017-08-30 15:12:01,1,1,1
2017-08-30 15:12:01,1,1,1
2017-08-30 15:12:01,1,1,1
2017-02-09 12:59:50,1,1,1
2017-02-09 12:59:50,1,1,1
2017-02-09 12:59:50,1,1,1
2017-02-09 12:59:50,1,1,1
2016-12-08 15:09:25,1,1,1
2016-12-08 15:09:25,1,1,1
2016-12-08 15:09:25,1,1,1
2016-12-08 15:09:25,1,1,1
2017-11-29 10:14:58,1,1,1
2017-11-29 10:14:58,1,1,1
2017-11-29 10:14:58,1,1,1
2017-11-29 10:14:58,1,1,1
2017-11-29 10:14:58,1,1,1
2017-11-29 10:14:58,1,1,1
2016-02-18 18:18:20,1,1,1
2016-11-07 11:47:45,1,1,1
2018-05-29 12:35:37,1,1,1
2015-10-01 13:04:48,1,1,1
2015-10-01 13:04:48,1,1,1
2016-02-18 18:18:20,1,1,1
2016-02-18 18:18:20,1,1,1
2016-10-31 15:31:43,1,1,1
2016-11-07 11:47:45,1,1,1
2016-11-07 11:47:45,1,1,1
2016-11-17 10:50:11,1,1,1
2018-04-26 12:25:28,1,1,1
2018-02-26 10:36:49,1,1,1
2016-09-07 11:23:55,1,1,1
2015-09-04 14:37:38,1,1,1
2015-09-04 14:37:38,1,1,1
2015-10-01 13:04:48,1,1,1
2016-11-17 10:50:11,1,1,1
2016-11-29 12:24:05,1,1,1
2018-07-26 11:04:23,1,1,1
2018-05-29 12:35:37,1,1,1
2018-02-26 10:36:49,1,1,1
2018-02-26 10:36:49,1,1,1
2015-09-04 14:37:38,1,1,1
2018-05-29 12:35:37,1,1,1
2015-10-01 13:04:48,1,1,1
2016-02-18 18:18:20,1,1,1
2016-10-31 15:31:43,1,1,1
2016-11-07 11:47:45,1,1,1
2016-11-17 10:50:11,1,1,1
2016-11-29 12:24:05,1,1,1
2018-07-26 11:04:23,1,1,1
2018-04-26 12:25:28,1,1,1
2018-02-26 10:36:49,1,1,1
2016-09-07 11:23:55,1,1,1
2015-09-04 14:37:38,1,1,1
2016-09-07 11:23:55,1,1,1
2018-05-29 12:35:37,1,1,1
2015-09-04 14:37:38,1,1,1
2018-02-26 10:36:49,1,1,1
2015-09-04 14:37:38,1,1,1
2015-09-04 14:37:38,1,1,1
2018-05-22 11:19:41,1,1,1
2018-05-22 11:19:41,1,1,1
2018-05-22 11:19:41,1,1,1
2018-06-26 12:06:03,1,1,1
2018-06-26 12:06:03,1,1,1
2018-06-26 12:06:03,1,1,1
2018-06-26 12:06:03,1,1,1
2019-10-17 10:19:02,1,1,1
2019-10-17 10:19:02,1,1,1
2019-10-17 10:19:02,1,1,1
2019-10-17 10:19:02,1,1,1
2019-10-17 10:19:02,1,1,1
2019-07-02 10:52:23,1,1,1
2019-11-26 11:49:10,1,1,1
2018-05-15 08:54:30,1,1,1
2018-10-22 09:49:12,1,1,1
2018-06-27 16:36:24,1,1,1
2018-06-27 16:36:24,1,1,1
2019-03-20 13:48:39,1,1,1
2019-06-25 11:19:32,1,1,1
2019-08-20 11:29:54,1,1,1
2019-10-09 08:02:56,1,1,1
2019-03-20 13:48:39,1,1,1
2019-06-25 11:19:32,1,1,1
2019-08-20 11:29:54,1,1,1
2019-08-26 08:46:41,1,1,1
2018-05-15 08:54:30,1,1,1
2019-05-21 13:16:20,1,1,1
2019-06-27 07:41:25,1,1,1
2019-07-02 10:52:23,1,1,1
2019-07-31 08:00:16,1,1,1
2019-07-31 08:00:16,1,1,1
2019-04-09 08:48:46,1,1,1
2019-04-09 08:48:46,1,1,1
2019-09-16 16:27:13,1,1,1
2019-11-26 11:49:10,1,1,1
2018-08-28 09:09:32,1,1,1
2019-03-04 14:25:55,1,1,1
2019-07-02 10:52:23,1,1,1
2019-07-08 14:03:49,1,1,1
2019-08-05 08:48:05,1,1,1
2019-09-16 13:52:17,1,1,1
2019-11-26 11:49:10,1,1,1
2018-08-28 09:09:32,1,1,1
2019-08-05 08:48:05,1,1,1
2019-09-16 13:52:17,1,1,1
2019-07-31 08:00:16,1,1,1
2019-06-27 07:41:25,1,1,1
2019-04-09 08:48:46,1,1,1
2018-12-05 15:54:47,1,1,1
2018-06-27 16:36:24,1,1,1
2019-03-04 14:25:55,1,1,1
2019-03-20 13:48:39,1,1,1
2019-06-13 11:57:47,1,1,1
2019-06-19 11:18:37,1,1,1
2019-06-27 10:15:46,1,1,1
2019-07-02 10:52:23,1,1,1
2019-07-08 14:03:49,1,1,1
2019-08-20 11:29:54,1,1,1
2019-10-01 09:12:57,1,1,1
2019-11-26 11:49:10,1,1,1
2018-08-28 09:09:32,1,1,1
2019-08-05 08:48:05,1,1,1
2019-08-26 08:46:41,1,1,1
2019-09-16 13:52:17,1,1,1
2018-05-15 08:54:30,1,1,1
2018-12-05 15:54:47,1,1,1
2018-06-27 16:36:24,1,1,1
2019-06-13 11:57:47,1,1,1
2019-06-19 11:18:37,1,1,1
2019-06-25 11:19:32,1,1,1
2019-06-27 10:15:46,1,1,1
2019-03-04 14:25:55,1,1,1
2019-03-20 13:48:39,1,1,1
2019-07-08 14:03:49,1,1,1
2019-08-20 11:29:54,1,1,1
2019-10-01 09:12:57,1,1,1
2019-05-21 13:16:20,1,1,1
2019-06-27 07:41:25,1,1,1
2018-08-28 09:09:32,1,1,1
2019-04-09 08:48:46,1,1,1
2019-09-16 16:27:13,1,1,1
2019-07-02 10:52:23,1,1,1
2019-07-31 08:00:16,1,1,1
2019-11-26 11:49:10,1,1,1
2019-08-05 08:48:05,1,1,1
2019-08-26 08:46:41,1,1,1
2019-09-16 13:52:17,1,1,1
2018-07-09 16:28:07,1,1,1
2018-05-15 08:54:30,1,1,1
2018-12-05 15:54:47,1,1,1
2018-06-27 16:36:24,1,1,1
2019-06-13 11:57:47,1,1,1
2019-06-19 11:18:37,1,1,1
2019-06-25 11:19:32,1,1,1
2019-06-27 10:15:46,1,1,1
2019-03-04 14:25:55,1,1,1
2019-03-20 13:48:39,1,1,1
2019-07-08 14:03:49,1,1,1
2019-08-20 11:29:54,1,1,1
2019-10-01 09:12:57,1,1,1
2018-08-28 09:09:32,1,1,1
2019-08-05 08:48:05,1,1,1
2019-08-26 08:46:41,1,1,1
2019-09-16 13:52:17,1,1,1
2019-08-26 08:46:41,1,1,1
2018-07-17 08:16:07,1,1,1
2018-07-17 08:16:07,1,1,1
2018-02-06 11:43:32,1,1,1
2018-02-06 11:43:32,1,1,1
2018-02-06 11:43:32,1,1,1
2018-02-06 11:43:32,1,1,1
2018-02-06 11:43:32,1,1,1
2018-12-05 16:03:02,1,1,1
2018-10-31 09:18:09,1,1,1
2019-03-12 08:10:38,1,1,1
2018-04-20 08:41:43,1,1,1
2018-04-20 08:41:43,1,1,1
2018-10-22 13:20:42,1,1,1
2018-10-22 13:20:42,1,1,1
2018-11-15 13:09:06,1,1,1
2018-12-06 13:16:42,1,1,1
2018-12-06 13:16:42,1,1,1
2018-01-16 11:59:45,1,1,1
2018-10-30 16:10:51,1,1,1
2018-12-04 09:52:11,1,1,1
2019-01-16 09:19:51,1,1,1
2018-07-11 08:15:39,1,1,1
2018-06-27 15:00:08,1,1,1
2019-03-07 12:11:55,1,1,1
2018-10-17 13:11:51,1,1,1
2018-11-12 14:24:50,1,1,1
2018-12-11 11:51:53,1,1,1
2019-03-07 12:11:55,1,1,1
2018-04-20 08:41:43,1,1,1
2018-08-16 12:35:32,1,1,1
2018-08-16 12:35:32,1,1,1
2018-01-16 11:59:45,1,1,1
2018-08-23 08:11:40,1,1,1
2018-10-24 16:07:41,1,1,1
2018-10-24 16:07:41,1,1,1
2018-10-31 09:18:09,1,1,1
2018-10-31 09:18:09,1,1,1
2018-11-15 13:09:06,1,1,1
2018-12-06 13:16:42,1,1,1
2018-12-06 13:57:28,1,1,1
2018-06-25 14:08:02,1,1,1
2019-02-11 13:44:59,1,1,1
2019-02-20 14:26:57,1,1,1
2019-03-12 08:10:38,1,1,1
2019-03-12 08:10:38,1,1,1
2019-03-12 08:18:24,1,1,1
2019-05-01 09:35:59,1,1,1
2018-08-30 10:38:11,1,1,1
2018-08-30 10:38:11,1,1,1
2018-08-30 10:38:11,1,1,1
2018-10-17 13:11:51,1,1,1
2018-11-12 14:24:50,1,1,1
2019-02-11 13:44:59,1,1,1
2019-03-12 08:18:24,1,1,1
2019-03-25 16:00:32,1,1,1
2019-03-25 16:00:32,1,1,1
2019-03-25 16:00:32,1,1,1
2018-08-16 12:35:32,1,1,1
2018-10-22 13:20:42,1,1,1
2018-10-24 16:07:41,1,1,1
2018-10-31 09:18:09,1,1,1
2018-12-06 13:16:42,1,1,1
2018-07-11 08:15:39,1,1,1
2018-06-27 15:00:08,1,1,1
2019-02-20 14:26:57,1,1,1
2019-03-07 12:11:55,1,1,1
2019-03-12 08:10:38,1,1,1
2019-03-12 08:18:24,1,1,1
2018-12-11 11:51:53,1,1,1
2018-04-20 08:41:43,1,1,1
2018-10-22 13:20:42,1,1,1
2018-01-16 11:59:45,1,1,1
2018-11-15 13:09:06,1,1,1
2018-10-17 13:11:51,1,1,1
2018-11-12 14:24:50,1,1,1
2018-12-05 16:03:02,1,1,1
2018-12-06 13:16:42,1,1,1
2018-12-11 11:51:53,1,1,1
2018-07-11 08:15:39,1,1,1
2018-06-27 15:00:08,1,1,1
2019-03-07 12:11:55,1,1,1
2018-08-23 08:11:40,1,1,1
2018-10-24 16:07:41,1,1,1
2018-10-31 09:18:09,1,1,1
2018-11-29 13:41:33,1,1,1
2019-01-02 09:53:45,1,1,1
2018-06-25 14:08:02,1,1,1
2019-02-04 12:01:47,1,1,1
2019-02-11 13:44:59,1,1,1
2019-02-20 14:26:57,1,1,1
2019-02-20 14:40:51,1,1,1
2019-03-12 08:10:38,1,1,1
2019-03-12 08:18:24,1,1,1
2019-05-01 09:35:59,1,1,1
2018-08-16 12:35:32,1,1,1
2018-08-30 10:38:11,1,1,1
2019-03-25 16:00:32,1,1,1
2018-04-20 08:41:43,1,1,1
2018-10-22 13:20:42,1,1,1
2018-10-30 16:10:51,1,1,1
2018-12-04 09:52:11,1,1,1
2018-01-16 11:59:45,1,1,1
2018-11-15 13:09:06,1,1,1
2018-10-17 13:11:51,1,1,1
2018-11-12 14:24:50,1,1,1
2018-12-11 11:51:53,1,1,1
2018-07-11 08:15:39,1,1,1
2018-06-27 15:00:08,1,1,1
2019-03-07 12:11:55,1,1,1
2018-08-30 10:38:11,1,1,1
2019-03-25 16:00:32,1,1,1
2018-08-23 08:11:40,1,1,1
2019-02-04 12:01:47,1,1,1
2019-02-04 12:01:47,1,1,1
2018-10-24 16:07:41,1,1,1
2018-10-17 13:11:51,1,1,1
2018-11-12 14:24:50,1,1,1
2018-12-11 11:51:53,1,1,1
2018-01-16 11:59:45,1,1,1
2020-02-19 08:59:40,1,1,1
2020-01-22 13:32:53,1,1,1
2020-01-27 16:54:15,1,1,1
2020-02-18 11:51:54,1,1,1
2020-02-24 16:44:45,1,1,1
2020-02-28 09:23:11,1,1,1
2020-03-05 08:52:19,1,1,1
2020-05-05 08:09:33,1,1,1
2019-04-16 12:47:40,1,1,1
2019-10-09 08:07:05,1,1,1
2020-02-04 12:19:47,1,1,1
2020-03-09 13:12:46,1,1,1
2020-03-17 10:31:22,1,1,1
2020-04-13 09:11:45,1,1,1
2020-02-04 12:19:47,1,1,1
2020-03-17 10:31:22,1,1,1
2020-04-13 09:11:45,1,1,1
2019-06-11 13:56:23,1,1,1
2019-08-05 14:39:59,1,1,1
2019-08-15 13:25:50,1,1,1
2019-08-15 13:25:50,1,1,1
2019-10-03 08:40:09,1,1,1
2019-11-19 16:49:14,1,1,1
2019-11-19 16:49:14,1,1,1
2020-01-20 15:24:09,1,1,1
2020-01-22 13:32:53,1,1,1
2020-01-27 16:54:15,1,1,1
2019-11-21 15:14:23,1,1,1
2020-02-18 11:51:54,1,1,1
2020-02-24 16:44:45,1,1,1
2020-03-05 08:52:19,1,1,1
2020-04-13 15:20:56,1,1,1
2020-05-05 08:09:33,1,1,1
2019-10-02 10:03:24,1,1,1
2019-12-03 16:21:02,1,1,1
2020-01-06 12:29:52,1,1,1
2020-01-15 14:20:00,1,1,1
2020-01-22 13:32:53,1,1,1
2020-01-27 16:54:15,1,1,1
2020-02-18 11:51:54,1,1,1
2020-02-24 16:44:45,1,1,1
2020-03-04 09:20:08,1,1,1
2020-03-05 08:52:19,1,1,1
2020-05-05 08:09:33,1,1,1
2019-11-19 16:49:14,1,1,1
2019-08-15 13:25:50,1,1,1
2019-11-21 15:14:23,1,1,1
2020-04-13 15:20:56,1,1,1
2019-04-16 12:47:40,1,1,1
2019-08-05 14:39:59,1,1,1
2019-09-09 08:00:22,1,1,1
2019-10-30 11:33:17,1,1,1
2020-01-22 13:32:53,1,1,1
2020-01-27 16:54:15,1,1,1
2020-02-04 12:19:47,1,1,1
2020-02-18 11:51:54,1,1,1
2020-02-24 16:44:45,1,1,1
2020-03-05 08:52:19,1,1,1
2020-03-09 13:12:46,1,1,1
2020-03-17 10:31:22,1,1,1
2020-05-05 08:09:33,1,1,1
2019-10-09 08:07:05,1,1,1
2019-10-30 09:58:33,1,1,1
2019-04-16 12:47:40,1,1,1
2020-02-04 12:19:47,1,1,1
2020-03-09 13:12:46,1,1,1
2020-03-17 10:31:22,1,1,1
2020-04-13 09:11:45,1,1,1
2019-06-11 13:56:23,1,1,1
2019-08-15 13:25:50,1,1,1
2019-10-02 10:03:24,1,1,1
2019-12-03 16:21:02,1,1,1
2020-01-06 12:29:52,1,1,1
2020-01-15 14:20:00,1,1,1
2020-01-20 15:24:09,1,1,1
2019-11-21 15:14:23,1,1,1
2019-11-21 15:14:23,1,1,1
2020-03-04 09:20:08,1,1,1
2019-09-09 08:00:22,1,1,1
2019-10-30 11:33:17,1,1,1
2019-11-19 16:49:14,1,1,1
2020-01-22 13:32:53,1,1,1
2020-01-27 16:54:15,1,1,1
2020-02-18 11:51:54,1,1,1
2020-02-24 16:44:45,1,1,1
2020-03-05 08:52:19,1,1,1
2020-05-05 08:09:33,1,1,1
2020-02-28 09:23:11,1,1,1
2019-08-05 14:39:59,1,1,1
2020-02-04 12:19:47,1,1,1
2020-03-17 10:31:22,1,1,1
2020-04-13 09:11:45,1,1,1
2019-09-24 10:25:16,1,1,1
2020-02-19 10:13:08,1,1,1
2020-03-16 10:09:41,1,1,1
2019-08-15 13:25:50,1,1,1
2019-11-21 15:14:23,1,1,1
2019-09-09 08:00:22,1,1,1
2019-10-30 11:33:17,1,1,1
2018-05-11 20:01:57,1,1,1
2019-06-05 07:57:04,1,1,1
2019-06-05 07:57:04,1,1,1
2019-08-06 13:57:08,1,1,1
2018-10-15 12:23:26,1,1,1
2018-10-15 12:23:26,1,1,1
2019-10-07 13:03:47,1,1,1
2017-11-28 14:42:20,2500000,10820,231.0536044
2019-08-29 08:49:11,80000,5000,16
2019-08-29 08:49:11,80000,5000,16
2019-12-19 20:53:29,1000000,5000,200
2019-05-29 15:23:03,3262664,21000,155.3649524
2019-05-29 15:23:03,3262664,21000,155.3649524
2018-05-09 10:42:13,50000,2000,25
2018-05-09 10:42:13,50000,2000,25
2018-05-09 10:42:13,50000,2000,25
2018-05-09 10:42:13,50000,2000,25
2018-05-09 10:42:13,50000,2000,25
2018-02-05 14:32:32,368652,25000,14.74608
2018-02-05 14:32:32,368652,25000,14.74608
2018-02-05 14:32:32,368652,25000,14.74608
2020-02-25 19:29:30,1000000,5000,200
2019-12-30 15:23:56,1000000,5000,200
2019-12-30 15:23:56,1000000,5000,200
2020-03-18 13:09:22,1000000,5000,200
2020-05-06 13:46:33,1000000,5000,200
2020-04-03 17:17:29,1000000,5000,200
2020-04-03 17:17:29,1000000,5000,200
2020-04-13 20:56:05,1000000,5000,200
2019-08-22 11:54:48,1000000,5000,200
2019-09-18 11:29:28,1000000,5000,200
2019-09-18 11:29:28,1000000,5000,200
2019-09-18 11:29:28,1000000,5000,200
2019-09-18 11:29:28,1000000,5000,200
2019-08-22 11:54:48,1000000,5000,200
2019-09-18 11:29:28,1000000,5000,200
2019-09-18 11:29:28,1000000,5000,200
2018-09-28 12:13:54,1,1,1
2017-04-14 08:20:36,1,1,1
2017-04-14 08:20:36,1,1,1
2017-04-14 08:20:36,1,1,1
2017-04-14 08:20:36,1,1,1
2019-05-09 07:44:24,1,1,1
2019-05-09 07:44:24,1,1,1
2019-05-09 07:44:24,1,1,1
2019-07-01 14:10:35,1,1,1
2018-02-13 07:33:14,1,1,1
2018-02-13 07:33:14,1,1,1
2018-02-13 07:33:14,1,1,1
2018-02-13 07:33:14,1,1,1
2018-02-13 07:33:14,1,1,1
2017-10-27 15:15:59,1,1,1
2017-10-27 15:15:59,1,1,1
2018-03-21 08:21:39,1,1,1
2018-03-21 08:21:39,1,1,1
2018-05-15 15:22:59,1,1,1
2018-05-15 15:22:59,1,1,1
2018-05-15 15:22:59,1,1,1
2019-01-21 11:03:56,1,1,1
2019-01-21 11:03:56,1,1,1
2018-12-19 10:43:11,1,1,1
2018-12-19 10:43:11,1,1,1
2018-12-19 10:43:11,1,1,1
2018-11-08 13:50:26,1,1,1
2019-04-02 15:21:35,1,1,1
2019-04-02 15:21:35,1,1,1
2019-04-02 15:21:35,1,1,1
2020-01-20 12:57:19,1,1,1
2020-01-20 12:57:19,1,1,1
2020-01-20 12:57:19,1,1,1
2020-01-20 12:57:19,1,1,1
2020-01-20 12:57:19,1,1,1
2018-02-06 13:24:26,1,1,1
2018-02-06 13:24:26,1,1,1
2018-02-06 13:24:26,1,1,1
2018-02-06 13:24:26,1,1,1
2018-02-06 13:24:26,1,1,1
2018-02-06 13:24:26,1,1,1
2019-11-06 16:43:16,1,1,1
2020-02-18 14:22:13,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 13:07:35,1,1,1
2018-10-23 14:17:52,1,1,1
2018-10-23 14:17:52,1,1,1
2018-12-10 10:28:12,1,1,1
2018-12-10 10:28:12,1,1,1
2018-12-10 10:28:12,1,1,1
2018-12-10 10:28:12,1,1,1
2018-12-10 10:28:12,1,1,1
2018-12-10 10:28:12,1,1,1
2019-05-02 14:19:40,1,1,1
2019-05-02 14:19:40,1,1,1
2019-05-02 14:19:40,1,1,1
2018-12-11 14:23:29,250000,400,625
2018-12-11 14:23:29,250000,400,625
2018-12-11 14:23:29,250000,400,625
2018-10-24 15:09:02,1,1,1
2018-10-24 15:09:02,1,1,1
2018-10-24 15:09:02,1,1,1
2018-10-24 15:09:02,1,1,1
2019-05-01 08:48:18,1,1,1
2019-05-01 08:48:18,1,1,1
2019-05-01 08:48:18,1,1,1
2019-05-01 08:48:18,1,1,1
2020-04-03 11:07:24,1,1,1
2020-04-03 11:07:24,1,1,1
2020-04-03 11:07:24,1,1,1
2020-04-03 11:07:24,1,1,1
2020-04-03 11:07:24,1,1,1
2020-04-03 11:07:24,1,1,1
2018-11-19 09:30:47,1,1,1
2018-11-19 09:30:47,1,1,1
2018-05-18 10:42:36,1,1,1
2018-05-18 10:42:36,1,1,1
2019-12-10 12:11:06,1,1,1
2018-10-11 09:18:36,1,1,1
2018-06-25 08:53:49,1,1,1
2019-11-20 20:21:54,1000000,5000,200
2019-10-21 08:23:48,160000000,560000,285.7142857
2020-02-06 20:34:57,1000000,5000,200
2020-02-06 20:34:57,1000000,5000,200
2018-04-06 08:17:57,1,1,1
2018-04-06 08:17:57,1,1,1
2018-04-06 08:17:57,1,1,1
2018-04-06 08:17:57,1,1,1
2018-04-06 08:17:57,1,1,1
2018-04-06 08:17:57,1,1,1
2016-08-25 15:03:43,1,1,1
2016-08-25 15:03:43,1,1,1
2016-08-25 15:03:43,1,1,1
2016-08-25 15:03:43,1,1,1
2016-08-25 15:03:43,1,1,1
2016-08-25 15:03:43,1,1,1
2017-10-13 16:39:15,1,1,1
2017-10-13 16:39:15,1,1,1
2017-10-13 16:39:15,1,1,1
2018-02-02 09:23:00,1,1,1
2018-02-02 09:23:00,1,1,1
2018-02-02 09:23:00,1,1,1
2018-02-02 09:23:00,1,1,1
2018-02-02 09:23:00,1,1,1
2018-02-02 09:23:00,1,1,1
2018-02-02 09:23:00,1,1,1
2018-02-02 09:23:00,1,1,1
2018-10-05 11:29:29,1,1,1
2016-08-30 09:59:06,1,1,1
2016-08-30 09:59:06,1,1,1
2018-08-20 15:59:13,1,1,1
2018-08-20 15:59:13,1,1,1
2018-05-01 11:22:22,1,1,1
2018-05-01 11:22:22,1,1,1
2018-03-28 16:53:26,1,1,1
2018-03-28 16:53:26,1,1,1
2018-03-28 16:53:26,1,1,1
2018-03-28 16:53:26,1,1,1
2018-03-28 16:53:26,1,1,1
2018-05-18 11:59:01,11111111,50000,222.22222
2018-05-18 11:59:01,11111111,50000,222.22222
2018-05-18 11:59:01,11111111,50000,222.22222
2018-05-18 11:59:01,11111111,50000,222.22222
2018-05-18 11:59:01,11111111,50000,222.22222
2019-07-29 18:28:52,1,1,1
2019-07-29 18:28:52,1,1,1
2019-07-29 18:28:52,1,1,1
2019-08-24 11:42:23,1,1,1
2019-12-16 15:36:04,1,1,1
2019-08-24 11:42:23,1,1,1
2019-12-16 15:36:04,1,1,1
2019-08-24 11:42:23,1,1,1
2019-12-16 15:36:04,1,1,1
2018-10-16 17:08:59,1,1,1
2018-10-16 17:08:59,1,1,1
2018-10-16 17:08:59,1,1,1
2018-07-23 08:48:54,1,1,1
2018-07-23 08:48:54,1,1,1
2018-07-23 08:48:54,1,1,1
2018-07-23 08:48:54,1,1,1
2018-07-23 08:48:54,1,1,1
2018-08-15 09:51:56,1,1,1
2018-08-15 09:51:56,1,1,1
2018-08-15 09:51:56,1,1,1
2018-08-15 09:51:56,1,1,1
2019-02-08 15:07:28,1,1,1
2018-11-16 13:37:56,1,1,1
2018-11-16 13:37:56,1,1,1
2018-11-16 13:37:56,1,1,1
2018-12-19 14:02:04,11111111,50000,222.22222
2018-12-19 14:02:04,11111111,50000,222.22222
2018-12-19 14:02:04,11111111,50000,222.22222
2019-02-05 16:25:36,10000000,100000,100
2018-11-16 09:20:39,1,1,1
2018-11-16 09:20:39,1,1,1
2019-02-15 08:31:02,1,1,1
2019-04-17 15:29:10,1,1,1
2019-04-17 15:29:10,1,1,1
2019-02-25 11:17:37,1,1,1
2018-10-01 11:22:30,1,1,1
2018-10-01 11:22:30,1,1,1
2018-10-01 11:22:30,1,1,1
2018-10-01 11:22:30,1,1,1
2018-10-01 11:22:30,1,1,1
2018-10-01 11:22:30,1,1,1
2018-10-01 11:22:30,1,1,1
2018-10-01 11:22:30,1,1,1
2019-04-09 14:04:44,1,1,1
2018-10-23 08:32:18,1,1,1
2018-10-23 08:32:18,1,1,1
2018-10-23 08:32:18,1,1,1
2018-10-23 08:32:18,1,1,1
2018-10-23 08:32:18,1,1,1
2018-12-07 13:12:17,1,1,1
2018-12-07 13:12:17,1,1,1
2018-12-07 13:12:17,1,1,1
2018-12-07 13:12:17,1,1,1
2018-06-05 12:56:46,1,1,1
2018-06-05 12:56:46,1,1,1
2018-06-05 12:56:46,1,1,1
2018-10-12 17:20:35,1,1,1
2019-01-30 11:55:00,1,1,1
2019-01-30 11:55:00,1,1,1
2018-06-16 09:13:07,1,1,1
